Age,Gender,Grade_Level,Math_Score,Writing_Score,Attendance_Rate,Extracurriculars,Graduation_Year,Graduation_Month,Academic_Average,Grade_Age_Gap,Graduation_Distance,Attendance_Band,Literacy_Level
9,Female,4,96.3,90.0,99.4,,2032,7,93.15,0,6,High,High
7,Male,2,65.2,58.1,88.7,Sports,2034,6,61.650000000000006,0,8,Medium,Medium
9,Male,4,66.2,71.3,89.3,Music,2032,7,68.75,0,6,Medium,Medium
14,Male,9,79.9,79.6,81.6,Music,2027,7,79.75,0,1,Low,Medium
6,Male,2,67.3,63.6,81.8,Sports,2034,7,65.45,1,8,Low,Medium
7,Female,1,70.6,64.0,90.9,Science Club,2035,6,67.3,-1,9,Medium,Medium
16,Female,10,80.5,76.6,93.6,Art,2026,6,78.55,-1,0,Medium,Medium
9,Male,3,98.4,90.7,99.6,,2033,7,94.55,-1,7,High,High
6,Female,1,40.3,54.8,87.5,Science Club,2035,7,47.55,0,9,Medium,Low
16,Female,11,77.3,78.5,91.7,Music,2025,6,77.9,0,-1,Medium,High
10,Female,4,20.0,34.5,90.4,Art,2032,6,27.25,-1,6,Medium,Low
15,Female,11,91.6,77.7,87.6,Music,2025,7,84.65,1,-1,Medium,Medium
14,Female,8,56.1,56.1,90.8,Sports,2028,7,56.1,-1,2,Medium,Low
15,Female,10,65.8,73.0,91.2,Art,2026,7,69.4,0,0,Medium,Medium
14,Male,10,85.0,73.1,80.9,Music,2026,7,79.05,1,0,Low,Medium
9,Female,3,71.9,68.2,89.4,Sports,2033,7,70.05000000000001,-1,7,Medium,Medium
11,Female,6,94.3,89.4,88.0,Art,2030,6,91.85,0,4,Medium,High
7,Female,3,75.9,70.3,90.7,Music,2033,7,73.1,1,7,Medium,Medium
12,Female,6,58.6,67.5,100.0,Art,2030,6,63.05,-1,4,High,Medium
13,Female,8,62.2,66.9,94.5,Science Club,2028,7,64.55000000000001,0,2,Medium,Medium
10,Female,4,100.0,91.3,91.4,Sports,2032,6,95.65,-1,6,Medium,High
14,Female,10,74.3,68.4,87.1,Sports,2026,6,71.35,1,0,Medium,Medium
13,Female,9,81.1,72.6,100.0,,2027,7,76.85,1,1,High,Medium
17,Male,12,81.4,76.7,92.0,Music,2024,6,79.05000000000001,0,-2,Medium,Medium
8,Male,4,73.7,70.1,88.1,Art,2032,6,71.9,1,6,Medium,Medium
11,Male,7,57.9,62.8,88.6,,2029,6,60.35,1,3,Medium,Medium
14,Female,9,58.8,60.1,80.0,Art,2027,6,59.45,0,1,Low,Medium
13,Female,9,64.6,60.3,94.9,Sports,2027,6,62.45,1,1,Medium,Medium
7,Male,1,73.4,74.2,89.9,Science Club,2035,7,73.80000000000001,-1,9,Medium,Medium
13,Female,7,65.5,69.2,94.6,Art,2029,6,67.35,-1,3,Medium,Medium
14,Female,10,83.4,77.3,85.0,,2026,6,80.35,1,0,Low,Medium
9,Male,4,80.5,78.0,89.4,Art,2032,6,79.25,0,6,Medium,High
14,Male,9,77.8,73.4,85.3,,2027,6,75.6,0,1,Medium,Medium
11,Female,7,59.8,66.3,90.9,,2029,7,63.05,1,3,Medium,Medium
7,Male,1,91.9,94.0,89.3,Music,2035,7,92.95,-1,9,Medium,High
18,Male,12,63.7,73.2,90.4,Music,2024,6,68.45,-1,-2,Medium,Medium
6,Female,2,31.1,50.0,90.5,Music,2034,6,40.55,1,8,Medium,Low
11,Male,7,73.1,67.9,90.2,Sports,2029,7,70.5,1,3,Medium,Medium
7,Male,2,49.8,60.2,81.8,Music,2034,7,55.0,0,8,Low,Medium
18,Female,12,62.8,68.8,92.0,Art,2024,7,65.8,-1,-2,Medium,Medium
13,Female,7,51.2,61.9,89.2,,2029,6,56.55,-1,3,Medium,Low
14,Male,8,47.8,52.6,86.7,Sports,2028,6,50.2,-1,2,Medium,Low
11,Female,6,58.0,57.2,95.0,,2030,6,57.6,0,4,Medium,Low
12,Female,8,70.2,68.2,89.9,Science Club,2028,7,69.2,1,2,Medium,Medium
16,Male,10,66.2,68.8,89.6,Sports,2026,7,67.5,-1,0,Medium,Medium
14,Male,8,68.6,69.8,87.2,,2028,7,69.19999999999999,-1,2,Medium,Medium
9,Male,3,59.1,58.8,84.2,,2033,6,58.95,-1,7,Low,Low
8,Male,2,61.0,70.8,92.8,Art,2034,6,65.9,-1,8,Medium,High
14,Male,9,71.9,71.2,89.6,Sports,2027,7,71.55000000000001,0,1,Medium,Medium
